id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1091,0.00321160255356,0.00374001635424,0.0226104414257,0.0144835558166,0.00181923715209,0.00501947204979,0.00817413154608,0.00246267563842,0.00335276208424,0.00191697335939,0.00303316843414,0.00226281792313,0.00333419113898,0.00241499816133,0.00228704304854,0.00821394777184,0.00285096106723,0.00422037384474,0.00278413892946,0.00702222625178,0.00321885572234,0.00763477978217,0.0096445558513,0.00737187589437,0.00553080198734,0.00751489855043,0.00458178987723,0.0100749524345,0.0110390161254,0.0234369264333,0.0383640213724,0.00904866594681,0.00912971775079,0.00421234915499,0.128600693179,0.00201888123026,0.0419276779134,0.0250889736898,0.0233280427091,0.0321379981692,0.0311545658823,0.00367683476536,0.0162391322525,0.00819258895362,0.00547328494556,0.0103611532055,0.00178735144998,0.00483469427701,0.00320723299752,0.0033362734408,0.0144726796993,0.0034420858769,0.00449834297824,0.00307240725837,0.0044878997541,0.0104657547866,0.00187682483451,0.0109544456992,0.010190631538,0.00723378593808,0.00470519396468,0.0133562821452,0.0054625972725,0.00410171887839,0.00238002703411,0.00427556357697,0.00637288395137,0.0306991529479,0.0160767814536,0.027362574805,0.0047128494896,0.00385716168918,0.00618172266484,0.00975784346224,0.00140785313462,0.00237010761169,0.0094513543273,0.00445581196642,0.00211870393617,0.0134837954637,0.00291702641263,0.0201464141187,0.00658411342706,0.00352306742997,0.00868787304142,0.00640110880158,0.00576582206886,0.0211341131184,0.00186649061437,0.00376140845037,0.0258042462577,0.00227331452249,0.0028458601322,0.00185121109352,0.00779111102085,0.00322604562286,0.0259086668056,0.00437643545308,0.00446751297433
1092,0.00408694543102,0.00484825244651,0.0131242598836,0.0122547558476,0.00274817595773,0.0135850449443,0.0104946316308,0.00370319838972,0.00420427090051,0.00305041909641,0.00535397722491,0.00497145160328,0.00520047257258,0.00376950385415,0.00306411464541,0.0334441338396,0.00314974494524,0.00428779998656,0.00539991831286,0.00473834752179,0.00686478995826,0.00719124560396,0.0277939207906,0.020939320545,0.0129525073237,0.0122434515907,0.00587585821139,0.00662118348309,0.0817183383984,0.0855486173667,0.0360408251385,0.00825189860066,0.00750390776123,0.00729568121417,0.0123060298679,0.00438766646947,0.0156770559915,0.00981610768913,0.0177763692598,0.0128858486542,0.0079297500406,0.00295177297036,0.00851929354905,0.00860350747123,0.00481703919129,0.00583838681118,0.00304282726742,0.00292566244847,0.00376890908848,0.00503388527931,0.00838909461912,0.00348306305434,0.00893170890263,0.00675799560803,0.0107871691765,0.0233438071898,0.00273014525362,0.00558009778323,0.00426322273833,0.00519047048743,0.00727278823309,0.00801552490099,0.0091441540372,0.00456740843437,0.00360471832351,0.00698013680324,0.00745945132187,0.0189925626867,0.0159306559064,0.0198653862421,0.0159785019064,0.0063504464139,0.00616834317144,0.0130689384625,0.00172165965965,0.0033745548603,0.00655797439894,0.00522834523617,0.00264255154692,0.0335420352904,0.00830726349841,0.0157137424266,0.00382960697369,0.00294321735901,0.00598612638479,0.00490012654444,0.00722143294721,0.00969439884385,0.00230390952665,0.00269076432847,0.00876393431186,0.00304609108676,0.00755217515448,0.00441964461661,0.00526235377666,0.00306297940043,0.0185857411706,0.00378731645764,0.00740518547243
1099,0.00335706590472,0.00447199095814,0.00658396861683,0.0116051230707,0.00261970709596,0.0107063912982,0.00711115399887,0.00502765365211,0.00470832044694,0.00258142138697,0.00791060530837,0.00651615589812,0.00679084825672,0.0058496085081,0.00457595124295,0.0201183017648,0.00415076636737,0.00582753518654,0.00794559007903,0.00420296182568,0.0049679422142,0.00925628173163,0.0830013131821,0.0137117808703,0.0127688516147,0.0223980084184,0.00913711575285,0.00986948383608,0.0688043797832,0.0308602252602,0.021965044335,0.0104718304811,0.0076911740795,0.00969251360026,0.00746664367217,0.00482165052256,0.0122625870467,0.00434724695089,0.00767699683254,0.00711221394362,0.00546169771288,0.00336615642494,0.00740154642254,0.0134922407883,0.00811400862865,0.00550994746999,0.00498098181557,0.00246310630529,0.00370746031845,0.00753377188318,0.00970216663075,0.00408914288081,0.0138224795771,0.0113442896664,0.0090313219206,0.0177420357842,0.00397997556726,0.00485297787145,0.00334456085586,0.00313914362381,0.00867367241442,0.00639184454193,0.0256181956579,0.00410434757154,0.0043553284368,0.0070013344366,0.0192571172513,0.0178603602639,0.0135330739155,0.0212159327588,0.0159406685487,0.00528147006878,0.00764525000311,0.0257473811537,0.00220674026969,0.00454357865269,0.00302124991023,0.0148102724722,0.00323963266839,0.0244059484505,0.00886854145738,0.0127945464597,0.00243390623949,0.00653019693518,0.00394629632877,0.00428175849767,0.014245245246,0.00494943394709,0.00405631889593,0.00250035500205,0.00473430902214,0.00456177760298,0.0117851267456,0.00594247470128,0.00495373898759,0.00434993189494,0.0143541996076,0.00795433748014,0.00788068835852
1102,0.00600149638392,0.00629800961388,0.00396876544843,0.00895332793198,0.00469894392941,0.00667472111704,0.0059010021977,0.0145600147366,0.00810237682483,0.00409249182,0.0433480203496,0.0171515780187,0.00938586141996,0.0114668578401,0.00629842459495,0.00668484893572,0.00554162921903,0.00703840553962,0.012313894187,0.00363103480649,0.0101025528762,0.00514968016207,0.0131499660258,0.00682473112465,0.00590193943526,0.00851345267562,0.00951084878419,0.00371096647713,0.0205852463807,0.0107165459426,0.00914148818645,0.0104395690802,0.00885397143395,0.0105452272057,0.0025915530504,0.0104388093619,0.00387477248095,0.00179991647766,0.00253554919456,0.00219531265489,0.00181547841744,0.0030901613813,0.00571854797606,0.00616533272524,0.00939067219633,0.00576397590643,0.00848727419527,0.00212865466013,0.00577395796838,0.0185150864377,0.00542301052971,0.00371838009023,0.0362678398227,0.0276436988723,0.0117012348352,0.0181275283817,0.00459404242289,0.00200273513142,0.00333873332626,0.00187227182038,0.00953130042553,0.00504415766664,0.00968869181974,0.00247265903999,0.0143084338537,0.0101301494288,0.0098782420357,0.00480078258049,0.0218148868012,0.0159818709656,0.0100548474344,0.00441413736043,0.00315645282024,0.0374288131173,0.00380341259412,0.00976440260105,0.00188546458311,0.00413289556061,0.0030941834917,0.0186436340632,0.0129205445409,0.0164047755285,0.00162787009169,0.00695601718973,0.00421502849105,0.00366492217235,0.0180792652366,0.00182935736068,0.00324179498623,0.0031799574822,0.00498459818427,0.00719586774182,0.133742788637,0.0205227414627,0.00563105790167,0.00383034046902,0.00439508676823,0.00316820326923,0.0141479432199
1103,0.00525907704733,0.00577619857885,0.00861200016372,0.00722118958696,0.0033452639369,0.0210924455863,0.00429999883304,0.00282104193733,0.00510102292622,0.00390213577482,0.00651904494275,0.00332458072856,0.00406511321467,0.00356643396335,0.00367708917368,0.0131722014717,0.00693046006823,0.0031923023669,0.00504397205395,0.00411420772661,0.00464787609295,0.0165919510936,0.0284354396541,0.0127531232825,0.00676495501278,0.0235287719034,0.0155952278257,0.0153778882279,0.0140991689859,0.0140205986535,0.0087270294918,0.024004629431,0.0115199903921,0.0108128083637,0.0119363562055,0.00582050968003,0.0120376254687,0.00740267995857,0.00988170993581,0.0121877976434,0.0087048459236,0.00399658953885,0.00871376776781,0.00686082156978,0.00916156298072,0.00381770572956,0.00585227545214,0.00298889977827,0.00320389904255,0.00491903166363,0.00942251756028,0.00789374331269,0.0041327041381,0.00474990922653,0.01237235516,0.0137434390138,0.00726795167244,0.00515702912597,0.00297030384717,0.0131283106628,0.0047957965658,0.00961742011542,0.0082742393797,0.015322135401,0.00543487089847,0.01064752285,0.0129818433877,0.0264391646694,0.0125720729776,0.01490928842,0.0260736120306,0.00930216229205,0.139795526669,0.00917469372802,0.00302363535221,0.00699041698852,0.0044492724457,0.0121823539781,0.013786270642,0.00705858317164,0.00656233046969,0.00512937917474,0.00616237589217,0.00943016915921,0.0131745524465,0.00375631350996,0.00531539641112,0.0114869176317,0.0075726048795,0.00244504312537,0.00650618739096,0.00267521932221,0.00368229792822,0.00305522075722,0.00422813821228,0.00352940801275,0.0100364232204,0.0108211463749,0.00536041356711
1104,0.0122500918472,0.0212919699189,0.00347565813927,0.00578314297248,0.00747405372704,0.00485024350187,0.00702564230178,0.0211134854223,0.0273464721674,0.0107740436017,0.00964611528892,0.161506799419,0.0145533862932,0.042671463887,0.0392914745968,0.00573519780467,0.0169810428223,0.0206562520768,0.00843765699041,0.00954398228364,0.0147669026006,0.00305153159758,0.00635598980396,0.0042962868989,0.00485378010541,0.00471911617763,0.0127222514294,0.00354505265123,0.00823938595374,0.00640730676134,0.00533292782313,0.00436782211808,0.00457785527269,0.00662407945374,0.0024718283485,0.00641570868025,0.00373825900976,0.00244780312595,0.0036011709628,0.00264261316439,0.00226179944934,0.00852094155034,0.00333525182282,0.00505483561598,0.00562364910595,0.00418864722996,0.0035423884313,0.00756206199305,0.0262676524596,0.032374350088,0.00454102343354,0.00226262955749,0.0118857972886,0.00925855068999,0.00853961722257,0.00734634862059,0.00262574153128,0.00320358897265,0.00500164908226,0.0034143405444,0.00619006474661,0.0028608412119,0.00927108344818,0.00382345898095,0.00423734652671,0.00642167690914,0.00573428845105,0.00394048183898,0.00611545061405,0.00821520586621,0.00523721327278,0.00656655904349,0.00249062669976,0.0132576564783,0.00270102359985,0.00574573941031,0.00299297700436,0.00400637747967,0.00318441702949,0.0113948154515,0.0120965835324,0.00586281168179,0.00263301352338,0.0047478109376,0.0041428394185,0.00446342602174,0.008675710308,0.00284440237547,0.00248483014197,0.00952865066397,0.00294692116289,0.0109418030914,0.0190899086663,0.0158161722686,0.01076498337,0.0302412233916,0.00449048910908,0.00307860790003,0.01236579668
1105,0.0091258578196,0.0107658738494,0.00880772938184,0.0118758475554,0.0054533431783,0.00703423808125,0.0106910793561,0.00823990948823,0.0109865500435,0.00924990807077,0.00797878724485,0.0106366209519,0.0140316260664,0.0125315019341,0.00834046773955,0.00685677926261,0.00853540639806,0.014380279163,0.0082720928084,0.0733521140356,0.00962557929443,0.00692246289347,0.00694203802811,0.00690871531435,0.00677672668618,0.00695433987433,0.0145539569373,0.00674578510171,0.00977972054994,0.00857698350394,0.0111632454462,0.0103561471307,0.0105905030689,0.00759919914217,0.00974432019256,0.00575492183625,0.0115697140333,0.00688156440266,0.00965318800245,0.00811179913482,0.00834748043398,0.0119110497185,0.00865259590702,0.0091787432747,0.0109039738967,0.010533941206,0.00444244953493,0.0164186533585,0.0158882413606,0.00903164935345,0.0141580949325,0.00472595859722,0.0105475756359,0.0086658371055,0.0097717311706,0.0113822572636,0.00465740370568,0.00904160646008,0.00965979580962,0.00884136184623,0.0109080077571,0.00655871658783,0.00684297171627,0.00856716712238,0.0111314353665,0.00979437688724,0.0071434067244,0.00758439587189,0.0154064600614,0.016329539835,0.00654795574479,0.00932915599843,0.00590456685317,0.0197002842856,0.00506272845483,0.0107183414202,0.0089829235766,0.00600175173172,0.00646463877085,0.0114139553423,0.00850842420519,0.0119843984834,0.00857108145766,0.00881167902518,0.0110270362783,0.0119106958488,0.0105621471673,0.0106949427222,0.00492368257068,0.00988204378713,0.00891904987152,0.0076167782047,0.00759303515934,0.00614878439903,0.0139920854903,0.0103202807141,0.00875096780484,0.0064315296072,0.0138412535204
1106,0.0123068384176,0.0387804439766,0.00519027599715,0.00496257146096,0.107313053155,0.0166669673129,0.00583638860593,0.00988365386436,0.0242393493573,0.0184804101592,0.0161021605912,0.0313230383595,0.00868482786909,0.00896945246517,0.0114733177303,0.00926768324859,0.0306938169386,0.00587886537799,0.00962510206581,0.00501386945798,0.0217813200518,0.00705328024879,0.00693796845797,0.0089170734577,0.00407219096549,0.00875284341094,0.0172452420466,0.00413786115266,0.0103797969551,0.00980133276213,0.00572098484024,0.0124468599081,0.00994998854089,0.0131728768437,0.00321678286183,0.0263608706081,0.00420878286152,0.00352445741536,0.00453430737269,0.00477358483796,0.00404128821386,0.00466319910105,0.00474246512134,0.00449594643883,0.00734586419255,0.00323095216959,0.00557675687232,0.00350701909916,0.00744129151273,0.0222176948424,0.00400044210938,0.00557275085687,0.00537116772049,0.0082152307639,0.0218411308559,0.0128667920958,0.00628776506473,0.00302225164977,0.00328539659634,0.00414617096172,0.0052900643729,0.00483329819914,0.00674533092264,0.00461403266981,0.0109974604979,0.0110290054159,0.00591525205324,0.00380926501257,0.0103287969422,0.0102035019959,0.0108585201986,0.00791503475167,0.00656425828884,0.0174120448968,0.00601996118932,0.00800902272734,0.00357046839727,0.00536296861858,0.0072852952619,0.00904354726927,0.0127908164777,0.00449681596562,0.00314551557122,0.00703554468871,0.0105985088297,0.00511816728904,0.00585598791388,0.0029797652533,0.00408573743086,0.00682481312536,0.00453022206442,0.00610046329281,0.0136234230579,0.0113396720802,0.00640508909418,0.00800252955956,0.004273574154,0.00454894104068,0.0128852151802
1107,0.00457216100889,0.00489764291165,0.0192597210492,0.0207903753315,0.00190219502508,0.00450212012514,0.00997399693934,0.00309213735923,0.00397462480884,0.00203732821148,0.00217810961278,0.00258577266375,0.00557254217766,0.00277588985838,0.00247914875871,0.00612867127423,0.00295442654657,0.00550929476831,0.00288176198911,0.0123253192112,0.00328376302598,0.00422085694142,0.00614680522077,0.00604075357843,0.00437488623964,0.00713139787983,0.00831735381924,0.00546787167262,0.00574113647871,0.00686906951485,0.0107464805276,0.00499060030304,0.00537046926772,0.00243347960944,0.0165986898799,0.00184357084933,0.0376755495244,0.0132981368469,0.0191157524943,0.0216104704397,0.0212505783336,0.00692655819055,0.00619118483779,0.0126389533795,0.00391125456831,0.0136229944576,0.00148132825957,0.0113396670806,0.00590348203169,0.00289539056842,0.0241581409092,0.00192693809856,0.00573396770936,0.00389621304423,0.00548683501966,0.00787415617259,0.00164206098835,0.0119193880511,0.0187640295931,0.0208552258729,0.00699190911099,0.00552474709445,0.0043901089618,0.011120768097,0.00179420811484,0.00738195549553,0.00348103764159,0.0296353082435,0.0106208902611,0.0251388869464,0.00502952243506,0.00720570998338,0.00540774611348,0.00958494546408,0.00132604217404,0.00243584988163,0.0439794480769,0.00363243318997,0.0019531243797,0.0100443423005,0.00334003355426,0.011532688118,0.0148221051347,0.00291701532577,0.00617750354348,0.0285565929431,0.00889327761152,0.15506638552,0.00177529907872,0.00571079136827,0.00873037245467,0.00288474442548,0.00253648774682,0.00165472590256,0.0108783776836,0.00531545684227,0.021119484287,0.00337018352825,0.00795081005429
1108,0.00797041599916,0.00640469497409,0.00347934204194,0.00767348510044,0.00349995057738,0.0136554286133,0.00262701046516,0.00333255675891,0.00567628522738,0.00673804307037,0.0165296365176,0.00408302973641,0.00661425427463,0.00436221604699,0.00584790856061,0.00558040895962,0.013332157109,0.00303796808889,0.00728454300465,0.00297238056716,0.0114260219023,0.0161968248001,0.0104369741701,0.00549009903729,0.00467898685333,0.00703472592398,0.0205979326323,0.0128205402028,0.00767599522487,0.00619917971832,0.00314030114116,0.0270202458678,0.013363762891,0.0112720963476,0.00374775428613,0.00675978856948,0.00507416127393,0.00272582224652,0.0043392916775,0.00432987655913,0.00290233545402,0.00782016079432,0.00657823134958,0.00471803887885,0.013267046495,0.00436481871855,0.0399482695289,0.00200626978338,0.00434698865895,0.00792052455922,0.00951464819119,0.109422168313,0.00380424188137,0.00919415831891,0.0145345654391,0.0168187680034,0.0363944463599,0.00225774333869,0.00275552725666,0.00373900219429,0.00559378057431,0.0055527403601,0.00618929338206,0.00417247376399,0.0254413329462,0.0120529988101,0.0130982861226,0.00300830219864,0.0110131147974,0.00855702542096,0.00606709546581,0.0048807557446,0.0135547553576,0.00481463870161,0.0156249308772,0.0305184168856,0.00245523552026,0.0172421448096,0.0266342267636,0.00695881102796,0.00835101728435,0.00371733628531,0.00265974438277,0.0433348662808,0.0220119500261,0.00301859396581,0.00409885550095,0.00250262918214,0.0125604346128,0.00222607729009,0.00449878324458,0.00391785911418,0.00501073769331,0.00610680549042,0.00509923409253,0.00387937610102,0.00396913016605,0.0167873059504,0.00547885327042
1109,0.0119735011601,0.00936384841512,0.00509408767741,0.0117168727271,0.004024382356,0.0152325131432,0.0150760181489,0.00809698184096,0.0137574863803,0.00651001492803,0.0111472516768,0.0166787313599,0.0118545063659,0.0119176539434,0.00981217676893,0.0108080526935,0.00929206490434,0.00958596891862,0.0124095492094,0.00708381455649,0.0131704723794,0.00350740221766,0.0137169883711,0.00681853376429,0.00729920939614,0.00795299951552,0.0177723091626,0.00441941577063,0.0180933625873,0.00940909898195,0.0087685906238,0.00699241747136,0.00756141905564,0.0102329215367,0.00354968625097,0.0105929492624,0.00677832107297,0.00321867895294,0.004124722529,0.0034217278269,0.00304559105222,0.00604632888106,0.00473878853479,0.010348710981,0.0063249675856,0.00755457508733,0.00453358555828,0.00465334015716,0.00892619192915,0.0167781630756,0.00870402408334,0.00380298220496,0.00844860603271,0.0128789985821,0.0119648558388,0.0219032732269,0.00408821034494,0.00293383494321,0.00512317889423,0.012505714567,0.00790813562231,0.0073538698804,0.00888035824883,0.0138935941704,0.00388706775805,0.0124284146467,0.00698676594796,0.00725444886284,0.0119995979573,0.0320400477082,0.0156632544451,0.055260331646,0.00502037609268,0.0195978747544,0.00265769126307,0.00491373978596,0.00549921201616,0.00820483531044,0.00534696971352,0.0162337827301,0.0659808053358,0.00692647900044,0.00870428658782,0.00616795530921,0.00730630976127,0.0059930518298,0.0165536256615,0.00501744591187,0.00238864571342,0.00480526552562,0.00630937297321,0.00632513644972,0.0116057500308,0.0118050780717,0.00924470443755,0.00890029348152,0.00762856397474,0.00434141465411,0.00882482126538
1111,0.00559167740775,0.00399077602533,0.0219225631216,0.0128063003982,0.00226023090202,0.00691463259664,0.00919737282366,0.0024306168428,0.0039408522469,0.0030881304244,0.0024623535605,0.00252600897527,0.00317097848603,0.00239287591268,0.00229226338,0.00819252839604,0.00353229192776,0.00392376452339,0.00350569806373,0.00575624301017,0.00606625151149,0.00947647538767,0.00904477274765,0.0212472575859,0.00866271841414,0.0166754248982,0.00475505159,0.0107691974317,0.00975107373358,0.0139913908998,0.0142909881085,0.0123040237113,0.0058319485004,0.00474796549347,0.0292959589371,0.00240172465249,0.0389344736791,0.0351367923602,0.0513918919555,0.15029230101,0.0442838800593,0.00385086516953,0.00603600241801,0.0117558088816,0.00452702509122,0.00846973883974,0.00195918704665,0.00451140006436,0.00334653238421,0.00277639569873,0.0113058753546,0.00332379314611,0.00462529359641,0.00235497759127,0.00776909485982,0.00599235602584,0.00175990263089,0.0140794423734,0.00865290798228,0.0100934726372,0.00761757600182,0.00642105121506,0.00665255549051,0.00430736221838,0.00204040537,0.00753193833425,0.0049822274952,0.014212528569,0.014094009293,0.0121395695745,0.00597052943998,0.00442302313703,0.00682866039295,0.00683854188144,0.0016530961303,0.00273936844983,0.0157193950554,0.00512344695823,0.00270020257493,0.0118589912406,0.00297319691028,0.0105882961999,0.00653120869897,0.00310354863167,0.00967542915973,0.00829440237544,0.00512361477156,0.019431660166,0.00198501567372,0.00402244345558,0.00784367096486,0.00256644572893,0.00273019347194,0.00172486745071,0.00556211904078,0.0034227951737,0.0239539955785,0.00528096584107,0.00489185839974
1114,0.0220422684579,0.0114759804401,0.00755696708856,0.0162734853893,0.00355136973703,0.0118789513907,0.00683685129135,0.00670246573886,0.0213125556136,0.00630133796785,0.00848367612604,0.00578417043524,0.0122661628439,0.00684174333849,0.00669058580644,0.00627530647664,0.016240054813,0.0101930682409,0.00423091307317,0.00881591054737,0.0174974343727,0.00765325308419,0.00485826381219,0.00577056402261,0.00272327660725,0.00594179324302,0.0254577457976,0.00748091573692,0.00521772199176,0.0066997729316,0.00443009373119,0.0349997686098,0.020979764193,0.0139226334436,0.00717732977893,0.00451986179085,0.0103307427849,0.00638038535835,0.00726552887445,0.0118699151263,0.00660590503984,0.0151901256851,0.00638305061528,0.00405148085462,0.00780035528922,0.0123480184654,0.00575703786184,0.00537866458736,0.00852506302555,0.00608139485736,0.0148939400921,0.0114176952771,0.00539419846212,0.00611369635943,0.0201183274619,0.0179635581839,0.00477565716199,0.00368606858544,0.00872629237092,0.00934484512697,0.00658435385611,0.00392486826159,0.00494011948081,0.00492057495947,0.00603742545355,0.0191623886212,0.00631969544003,0.00376841429787,0.014853119703,0.0147430308769,0.00461159793947,0.00545716175655,0.00833611132837,0.00512988142688,0.00374686509896,0.00862079011073,0.00581302760186,0.0060374530338,0.00780351223115,0.0147887820727,0.00672063392099,0.00633512172827,0.00672056636228,0.0185642488461,0.125158659769,0.0062937078642,0.00625112570952,0.00591365405917,0.00275856031369,0.00545683007286,0.00599683192562,0.00458111258805,0.00405595406379,0.00438388970518,0.018904569509,0.00751299658938,0.00503274472181,0.00497115060662,0.00730250262313
1115,0.00796657398684,0.00980944470439,0.0135611280775,0.0162283086979,0.00327260193724,0.0123869821799,0.00686459521208,0.00538958643288,0.00922259800553,0.0034113897743,0.0161414282255,0.00420237924882,0.0092606468213,0.00518200335096,0.00422042282262,0.0106535379883,0.00790332731699,0.00693555250019,0.00465981673092,0.00638558751699,0.00637439627708,0.0110477564534,0.00957959376485,0.0059642315754,0.00341475797658,0.0106213793146,0.0126417275666,0.0086209442669,0.0113945999767,0.0166814779749,0.0147572110984,0.0436324705523,0.119203448408,0.0224725359314,0.00954544220179,0.00509693809872,0.0101619836851,0.00592800033422,0.00513090328066,0.0113912913692,0.00933776159757,0.00543020381592,0.00711986889079,0.00547394929873,0.0138856182757,0.0127172403352,0.00563327844582,0.00268959442654,0.00350223917525,0.00570817992559,0.0100077963463,0.00919043693685,0.00611659391845,0.0056006941493,0.0132387325373,0.0162809626773,0.00435005223393,0.00391782828527,0.0064499219728,0.00472785018034,0.00800874621316,0.00499252423773,0.00867329088768,0.00358495950442,0.0080933553113,0.0294978541602,0.00934974343848,0.00836626795836,0.0270341126319,0.0175605295485,0.00768548886724,0.00473589799768,0.00925566266842,0.00988358229159,0.00309720227368,0.00627086610318,0.00402481166025,0.00790810414405,0.00504716614013,0.0173236437645,0.00612975763607,0.0110919959331,0.00397699954224,0.00888072519943,0.0198439395421,0.00553486570453,0.00780321841454,0.00610668994135,0.00292566509103,0.00313984878315,0.00925940826957,0.00424641365921,0.00797530105975,0.00455526244297,0.0098102390607,0.00430809186424,0.00634284618725,0.00621822667903,0.0127588901244
1116,0.00311225374662,0.0053976940513,0.0157417462275,0.0116135222252,0.00246380624916,0.013196025357,0.00496064332752,0.00481984457844,0.00478009032853,0.00238223503773,0.00698085353422,0.00436077345411,0.00436150684106,0.00441152466625,0.00432488293557,0.00960275679733,0.00571237410899,0.00760138603419,0.0051682649451,0.00477321032937,0.00357906220271,0.00986330550108,0.0145993180573,0.00559033891959,0.00419894369462,0.00949776409768,0.011470481448,0.0418415667406,0.018755988861,0.00868670289534,0.0179627436183,0.0170497368409,0.00768625114516,0.00429984247252,0.0149937882168,0.00425786610084,0.0130019346902,0.00415115538958,0.00561655204487,0.00859660692605,0.00787885559174,0.00392809543464,0.0279343551012,0.00914860945454,0.0257833992412,0.00545613795287,0.00376942012078,0.00267016213961,0.00275389610822,0.00550335820209,0.0159823529774,0.00480367335241,0.0118306773374,0.00537210862647,0.00612304688533,0.00941886435511,0.00448495481662,0.00740672057342,0.00699636126229,0.00449729227495,0.0159162528763,0.00680788122582,0.0187446659869,0.00436749168521,0.00373599146079,0.00452106353523,0.147592932231,0.0108679831767,0.00928884468701,0.0206418697226,0.00478725018117,0.004118016511,0.00776673840824,0.0262846366562,0.00225284859134,0.00569227649021,0.00431052087142,0.0193133957907,0.00408214765515,0.00824784220082,0.00451347419646,0.0257310769043,0.00342675349466,0.0119839576187,0.00642826093046,0.004867979729,0.0107871474057,0.00600500084287,0.0036189213156,0.00400942637371,0.00688025714209,0.00459207977008,0.00976367469664,0.00280988344219,0.00676586184387,0.00568573303461,0.0114645066067,0.0115514581466,0.00656621011511
1122,0.0033535969546,0.00417889020889,0.019016519789,0.019298293019,0.00203440021924,0.00725578867575,0.0126985578241,0.00357053011283,0.00391423528167,0.00206491830459,0.00410657885143,0.00383912537303,0.00443324264565,0.00367411664022,0.00331150576272,0.00688365442867,0.00314531770294,0.00568564282029,0.00316781569735,0.0103895845753,0.00284826786241,0.00779239496319,0.0108603945956,0.00510076823534,0.0062797572795,0.00747988164294,0.00856041502587,0.00967704327529,0.0103660991028,0.0114785127824,0.0154029814812,0.0134089329488,0.00675804013921,0.00336371847915,0.0227964536651,0.00219172829728,0.0997457598248,0.00736607478168,0.0207461322977,0.0141839892371,0.0153706992488,0.00507689421034,0.012248903994,0.0234207033178,0.00631144499925,0.0211033269224,0.00236029384003,0.00656744148118,0.00481811583754,0.00555650603387,0.0251460108918,0.00261737949746,0.0099084764724,0.00481835189596,0.00485961727846,0.00965062442405,0.00196812294727,0.0107927271642,0.0189806934496,0.0086261661274,0.0061942887037,0.00701314515414,0.00661231902315,0.00825479884993,0.00231176450036,0.00466056871945,0.00746503380633,0.0305106864253,0.0196256238814,0.0286212880115,0.004414308956,0.00577275603467,0.0053249430123,0.0240900341012,0.00144740606276,0.00358116276896,0.010536694563,0.00599285425036,0.0025073925183,0.0210651352322,0.00413156345489,0.0236696705294,0.00800277757022,0.00542579549253,0.00681354439514,0.0116859569342,0.0106059796171,0.0181214812539,0.00248622415361,0.00522263285828,0.00927546420926,0.002693645294,0.00896822082874,0.00196392177556,0.0104554757684,0.00561218813163,0.0354120992537,0.00519949614113,0.00561949692469
